Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Vertesaur.Test,DynamicGraphFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\DynamicGraphFacts.cs,wikipedia_graph_sample,The length of the statement  "            foreach (var reversedEdgeData in edges.Select(x => new { Key = new DualKey<int>(x.Key.B' x.Key.A)' x.Value }).ToList()) { " is 121.
Long Statement,Vertesaur.Test,DynamicGraphFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\DynamicGraphFacts.cs,wikipedia_graph_sample,The length of the statement  "                    .Select(edge => new DynamicGraphNodeData<int' double' KeyValuePair<DualKey<int>' double>>(edge.Key.B' curCost + edge.Value' edge)) " is 130.
Long Statement,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,distance_point_reliability_test,The length of the statement  "            var a = new Point2(BitConverter.Int64BitsToDouble(4604914652251415285)' BitConverter.Int64BitsToDouble(605372236616115020)); " is 124.
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_overlap,The following statement contains a magic number: var b = new Segment2(new Point2(.5' .5)' new Point2(2' 2));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_overlap,The following statement contains a magic number: var exp = new Segment2(new Point2(.5' .5)' new Point2(1' 1));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_overlap,The following statement contains a magic number: var exp = new Segment2(new Point2(.5' .5)' new Point2(1' 1));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_within,The following statement contains a magic number: var b = new Segment2(new Point2(-.5' -.5)' new Point2(2' 2));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_within,The following statement contains a magic number: var b = new Segment2(new Point2(-.5' -.5)' new Point2(2' 2));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_within,The following statement contains a magic number: var b = new Segment2(new Point2(-.5' -.5)' new Point2(2' 2));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_within,The following statement contains a magic number: var b = new Segment2(new Point2(-.5' -.5)' new Point2(2' 2));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,parallel_not_intersecting,The following statement contains a magic number: var b = new Segment2(new Point2(1' 1)' new Point2(2' 0));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,perpendicular_not_intersecting,The following statement contains a magic number: var b = new Segment2(new Point2(2' 2)' new Point2(1' 1));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,perpendicular_not_intersecting,The following statement contains a magic number: var b = new Segment2(new Point2(2' 2)' new Point2(1' 1));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,line_intersects_test,The following statement contains a magic number: var e = new Line2(new Point2(0' -2)' new Vector2(1' 1));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,raw_intersection_result,The following statement contains a magic number: var f = new Ray2(new Point2(0' 0)' new Vector2(0' 3));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,raw_intersection_result,The following statement contains a magic number: Assert.Equal(null' a.Intersection(new Ray2(new Point2(0' 2)' new Vector2(0' 1))));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,raw_intersection_result,The following statement contains a magic number: Assert.Equal(null' a.Intersection(new Ray2(new Point2(0' -2)' new Vector2(0' -1))));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,ray_intersects_test,The following statement contains a magic number: var f = new Ray2(new Point2(0' 0)' new Vector2(0' 3));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,ray_intersects_test,The following statement contains a magic number: Assert.False(a.Intersects(new Ray2(new Point2(0' 2)' new Vector2(0' 1))));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,ray_intersects_test,The following statement contains a magic number: Assert.False(a.Intersects(new Ray2(new Point2(0' -2)' new Vector2(0' -1))));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,constructor_argument_type_conversion_tests,The following statement contains a magic number: var fivePoint = new Point2(5' 0);
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,constructor_argument_type_conversion_tests,The following statement contains a magic number: var fiveVector = new Vector2(5' 0);
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,constructor_argument_type_conversion_tests,The following statement contains a magic number: var tenPoint = new Point2(10' 0);
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,constructor_argument_type_conversion_tests,The following statement contains a magic number: var tenVector = new Vector2(10' 0);
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,constructor_argument_type_conversion_tests,The following statement contains a magic number: Assert.Equal(5' new Segment2(zeroVector' fivePoint).GetMagnitude());
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,constructor_argument_type_conversion_tests,The following statement contains a magic number: Assert.Equal(5' new Segment2(zeroVector' fiveVector).GetMagnitude());
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,constructor_argument_type_conversion_tests,The following statement contains a magic number: Assert.Equal(5' new Segment2(fiveVector' tenPoint).GetMagnitude());
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,constructor_argument_type_conversion_tests,The following statement contains a magic number: Assert.Equal(10' new Segment2(fiveVector' tenVector).GetMagnitude());
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,constructor_argument_type_conversion_tests,The following statement contains a magic number: Assert.Equal(10' new Segment2(tenVector' zeroPoint).GetMagnitude());
Magic Number,Vertesaur.Test,SegmentIntersectionOperationFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\SegmentIntersectionOperationFacts.cs,intersection_cross,The following statement contains a magic number: Assert.Equal(new Point2(.5' .5)' res.P);
Magic Number,Vertesaur.Test,SegmentIntersectionOperationFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\SegmentIntersectionOperationFacts.cs,intersection_cross,The following statement contains a magic number: Assert.Equal(new Point2(.5' .5)' res.P);
Magic Number,Vertesaur.Test,SegmentIntersectionOperationFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\SegmentIntersectionOperationFacts.cs,intersection_cross,The following statement contains a magic number: Assert.Equal(new Vector2(0.5' 0.5)' res.Ratios);
Magic Number,Vertesaur.Test,SegmentIntersectionOperationFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\SegmentIntersectionOperationFacts.cs,intersection_cross,The following statement contains a magic number: Assert.Equal(new Vector2(0.5' 0.5)' res.Ratios);
Magic Number,Vertesaur.Test,SegmentIntersectionOperationFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\SegmentIntersectionOperationFacts.cs,intersection_cross,The following statement contains a magic number: Assert.Equal(new Point2(.5' .5)' res.P);
Magic Number,Vertesaur.Test,SegmentIntersectionOperationFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\SegmentIntersectionOperationFacts.cs,intersection_cross,The following statement contains a magic number: Assert.Equal(new Point2(.5' .5)' res.P);
Magic Number,Vertesaur.Test,SegmentIntersectionOperationFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\SegmentIntersectionOperationFacts.cs,intersection_cross,The following statement contains a magic number: Assert.Equal(new Vector2(0.5' 0.5)' res.Ratios);
Magic Number,Vertesaur.Test,SegmentIntersectionOperationFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\SegmentIntersectionOperationFacts.cs,intersection_cross,The following statement contains a magic number: Assert.Equal(new Vector2(0.5' 0.5)' res.Ratios);
Magic Number,Vertesaur.Test,SegmentIntersectionOperationFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\SegmentIntersectionOperationFacts.cs,intersection_cross_edge,The following statement contains a magic number: var b = new Segment2(new Point2(0.5' 1.5)' new Point2(1.5' .5));
Magic Number,Vertesaur.Test,SegmentIntersectionOperationFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\SegmentIntersectionOperationFacts.cs,intersection_cross_edge,The following statement contains a magic number: var b = new Segment2(new Point2(0.5' 1.5)' new Point2(1.5' .5));
Magic Number,Vertesaur.Test,SegmentIntersectionOperationFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\SegmentIntersectionOperationFacts.cs,intersection_cross_edge,The following statement contains a magic number: var b = new Segment2(new Point2(0.5' 1.5)' new Point2(1.5' .5));
Magic Number,Vertesaur.Test,SegmentIntersectionOperationFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\SegmentIntersectionOperationFacts.cs,intersection_cross_edge,The following statement contains a magic number: var b = new Segment2(new Point2(0.5' 1.5)' new Point2(1.5' .5));
Magic Number,Vertesaur.Test,SegmentIntersectionOperationFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\SegmentIntersectionOperationFacts.cs,intersection_cross_edge,The following statement contains a magic number: Assert.Equal(new Vector2(1' 0.5)' res.Ratios);
Magic Number,Vertesaur.Test,SegmentIntersectionOperationFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\SegmentIntersectionOperationFacts.cs,intersection_cross_edge,The following statement contains a magic number: Assert.Equal(new Vector2(0.5' 1)' res.Ratios);
Magic Number,Vertesaur.Test,SegmentIntersectionOperationFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\SegmentIntersectionOperationFacts.cs,intersection_cross_ends,The following statement contains a magic number: var b = new Segment2(new Point2(0.5' 1.5)' new Point2(1' 1));
Magic Number,Vertesaur.Test,SegmentIntersectionOperationFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\SegmentIntersectionOperationFacts.cs,intersection_cross_ends,The following statement contains a magic number: var b = new Segment2(new Point2(0.5' 1.5)' new Point2(1' 1));
Magic Number,Vertesaur.Test,SegmentIntersectionOperationFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\SegmentIntersectionOperationFacts.cs,intersection_overlap,The following statement contains a magic number: var b = new Segment2(new Point2(.5' .5)' new Point2(2' 2));
Magic Number,Vertesaur.Test,SegmentIntersectionOperationFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\SegmentIntersectionOperationFacts.cs,intersection_overlap,The following statement contains a magic number: var b = new Segment2(new Point2(.5' .5)' new Point2(2' 2));
Magic Number,Vertesaur.Test,SegmentIntersectionOperationFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\SegmentIntersectionOperationFacts.cs,intersection_overlap,The following statement contains a magic number: var b = new Segment2(new Point2(.5' .5)' new Point2(2' 2));
Magic Number,Vertesaur.Test,SegmentIntersectionOperationFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\SegmentIntersectionOperationFacts.cs,intersection_overlap,The following statement contains a magic number: var b = new Segment2(new Point2(.5' .5)' new Point2(2' 2));
Magic Number,Vertesaur.Test,SegmentIntersectionOperationFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\SegmentIntersectionOperationFacts.cs,intersection_overlap,The following statement contains a magic number: var exp = new Segment2(new Point2(.5' .5)' new Point2(1' 1));
Magic Number,Vertesaur.Test,SegmentIntersectionOperationFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\SegmentIntersectionOperationFacts.cs,intersection_overlap,The following statement contains a magic number: var exp = new Segment2(new Point2(.5' .5)' new Point2(1' 1));
Magic Number,Vertesaur.Test,SegmentIntersectionOperationFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\SegmentIntersectionOperationFacts.cs,intersection_overlap,The following statement contains a magic number: Assert.Equal(new Vector2(.5' 0)' res.A.Ratios);
Magic Number,Vertesaur.Test,SegmentIntersectionOperationFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\SegmentIntersectionOperationFacts.cs,intersection_overlap,The following statement contains a magic number: Assert.Equal(new Vector2(1' 1 / 3.0)' res.B.Ratios);
Magic Number,Vertesaur.Test,SegmentIntersectionOperationFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\SegmentIntersectionOperationFacts.cs,intersection_overlap,The following statement contains a magic number: Assert.Equal(new Vector2(0' .5)' res.A.Ratios);
Magic Number,Vertesaur.Test,SegmentIntersectionOperationFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\SegmentIntersectionOperationFacts.cs,intersection_overlap,The following statement contains a magic number: Assert.Equal(new Vector2(1 / 3.0' 1)' res.B.Ratios);
Magic Number,Vertesaur.Test,SegmentIntersectionOperationFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\SegmentIntersectionOperationFacts.cs,intersection_within,The following statement contains a magic number: var b = new Segment2(new Point2(-.5' -.5)' new Point2(2' 2));
Magic Number,Vertesaur.Test,SegmentIntersectionOperationFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\SegmentIntersectionOperationFacts.cs,intersection_within,The following statement contains a magic number: var b = new Segment2(new Point2(-.5' -.5)' new Point2(2' 2));
