Implementation smell,Namespace,Class,File,Method,Description
Long Method,PopForums.Test.Configuration,SettingsTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Configuration\SettingsTests.cs,SaveCurrent,The method has 183 lines of code.
Long Statement,PopForums.Test.Extensions,StringTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Extensions\StringTests.cs,UrlNameUniqueTestForDoubleDigits,The length of the statement  "			var list = new List<string> { "forum-title"' "forum-title-1"' "forum-title-2"' "forum-title-3"' "forum-title-4"' "forum-title-5"' "forum-title-6"' "forum-title-7"' "forum-title-8"' "forum-title-9"' "forum-title-10"' "forum-title-11" };" is 235.
Magic Number,PopForums.Test.Services,ProfileServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\ProfileServiceTests.cs,GetSigsOnlyTakesPostsWithShowSig,The following statement contains a magic number: var posts = new List<Post> 			            	{ 								new Post { UserID = 1' ShowSig = false }' 								new Post { UserID = 2' ShowSig = true }' 								new Post { UserID = 3' ShowSig = false }' 								new Post { UserID = 4' ShowSig = true }' 								new Post { UserID = 5' ShowSig = true }' 								new Post { UserID = 6' ShowSig = false }' 			            	};
Magic Number,PopForums.Test.Services,ProfileServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\ProfileServiceTests.cs,GetSigsOnlyTakesPostsWithShowSig,The following statement contains a magic number: var posts = new List<Post> 			            	{ 								new Post { UserID = 1' ShowSig = false }' 								new Post { UserID = 2' ShowSig = true }' 								new Post { UserID = 3' ShowSig = false }' 								new Post { UserID = 4' ShowSig = true }' 								new Post { UserID = 5' ShowSig = true }' 								new Post { UserID = 6' ShowSig = false }' 			            	};
Magic Number,PopForums.Test.Services,ProfileServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\ProfileServiceTests.cs,GetSigsOnlyTakesPostsWithShowSig,The following statement contains a magic number: var posts = new List<Post> 			            	{ 								new Post { UserID = 1' ShowSig = false }' 								new Post { UserID = 2' ShowSig = true }' 								new Post { UserID = 3' ShowSig = false }' 								new Post { UserID = 4' ShowSig = true }' 								new Post { UserID = 5' ShowSig = true }' 								new Post { UserID = 6' ShowSig = false }' 			            	};
Magic Number,PopForums.Test.Services,ProfileServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\ProfileServiceTests.cs,GetSigsOnlyTakesPostsWithShowSig,The following statement contains a magic number: Assert.Equal(3' ids.Count);
Magic Number,PopForums.Test.Services,ProfileServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\ProfileServiceTests.cs,GetSigsOnlyTakesPostsWithShowSig,The following statement contains a magic number: Assert.Equal(2' ids[0]);
Magic Number,PopForums.Test.Services,ProfileServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\ProfileServiceTests.cs,GetSigsOnlyTakesPostsWithShowSig,The following statement contains a magic number: Assert.Equal(4' ids[1]);
Magic Number,PopForums.Test.Services,ProfileServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\ProfileServiceTests.cs,GetSigsOnlyTakesPostsWithShowSig,The following statement contains a magic number: Assert.Equal(5' ids[2]);
Magic Number,PopForums.Test.Services,ProfileServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\ProfileServiceTests.cs,GetSigsOnlyTakesPostsWithShowSig,The following statement contains a magic number: Assert.Equal(5' ids[2]);
Magic Number,PopForums.Test.Services,ProfileServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\ProfileServiceTests.cs,GetSigsDoesntSendDupeUserIDs,The following statement contains a magic number: var posts = new List<Post> 			            	{ 								new Post { UserID = 1' ShowSig = false }' 								new Post { UserID = 2' ShowSig = true }' 								new Post { UserID = 2' ShowSig = false }' 								new Post { UserID = 2' ShowSig = true }' 								new Post { UserID = 3' ShowSig = true }' 								new Post { UserID = 3' ShowSig = true }' 			            	};
Magic Number,PopForums.Test.Services,ProfileServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\ProfileServiceTests.cs,GetSigsDoesntSendDupeUserIDs,The following statement contains a magic number: var posts = new List<Post> 			            	{ 								new Post { UserID = 1' ShowSig = false }' 								new Post { UserID = 2' ShowSig = true }' 								new Post { UserID = 2' ShowSig = false }' 								new Post { UserID = 2' ShowSig = true }' 								new Post { UserID = 3' ShowSig = true }' 								new Post { UserID = 3' ShowSig = true }' 			            	};
Magic Number,PopForums.Test.Services,ProfileServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\ProfileServiceTests.cs,GetSigsDoesntSendDupeUserIDs,The following statement contains a magic number: var posts = new List<Post> 			            	{ 								new Post { UserID = 1' ShowSig = false }' 								new Post { UserID = 2' ShowSig = true }' 								new Post { UserID = 2' ShowSig = false }' 								new Post { UserID = 2' ShowSig = true }' 								new Post { UserID = 3' ShowSig = true }' 								new Post { UserID = 3' ShowSig = true }' 			            	};
Magic Number,PopForums.Test.Services,ProfileServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\ProfileServiceTests.cs,GetSigsDoesntSendDupeUserIDs,The following statement contains a magic number: var posts = new List<Post> 			            	{ 								new Post { UserID = 1' ShowSig = false }' 								new Post { UserID = 2' ShowSig = true }' 								new Post { UserID = 2' ShowSig = false }' 								new Post { UserID = 2' ShowSig = true }' 								new Post { UserID = 3' ShowSig = true }' 								new Post { UserID = 3' ShowSig = true }' 			            	};
Magic Number,PopForums.Test.Services,ProfileServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\ProfileServiceTests.cs,GetSigsDoesntSendDupeUserIDs,The following statement contains a magic number: var posts = new List<Post> 			            	{ 								new Post { UserID = 1' ShowSig = false }' 								new Post { UserID = 2' ShowSig = true }' 								new Post { UserID = 2' ShowSig = false }' 								new Post { UserID = 2' ShowSig = true }' 								new Post { UserID = 3' ShowSig = true }' 								new Post { UserID = 3' ShowSig = true }' 			            	};
Magic Number,PopForums.Test.Services,ProfileServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\ProfileServiceTests.cs,GetSigsDoesntSendDupeUserIDs,The following statement contains a magic number: Assert.Equal(2' ids.Count);
Magic Number,PopForums.Test.Services,ProfileServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\ProfileServiceTests.cs,GetSigsDoesntSendDupeUserIDs,The following statement contains a magic number: Assert.Equal(2' ids[0]);
Magic Number,PopForums.Test.Services,ProfileServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\ProfileServiceTests.cs,GetSigsDoesntSendDupeUserIDs,The following statement contains a magic number: Assert.Equal(3' ids[1]);
Magic Number,PopForums.Test.Services,ProfileServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\ProfileServiceTests.cs,GetAvatarsDoesntSendDupeUserIDs,The following statement contains a magic number: var posts = new List<Post> 			            	{ 								new Post { UserID = 1 }' 								new Post { UserID = 2 }' 								new Post { UserID = 2 }' 								new Post { UserID = 2 }' 								new Post { UserID = 3 }' 								new Post { UserID = 3 }' 			            	};
Magic Number,PopForums.Test.Services,ProfileServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\ProfileServiceTests.cs,GetAvatarsDoesntSendDupeUserIDs,The following statement contains a magic number: var posts = new List<Post> 			            	{ 								new Post { UserID = 1 }' 								new Post { UserID = 2 }' 								new Post { UserID = 2 }' 								new Post { UserID = 2 }' 								new Post { UserID = 3 }' 								new Post { UserID = 3 }' 			            	};
Magic Number,PopForums.Test.Services,ProfileServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\ProfileServiceTests.cs,GetAvatarsDoesntSendDupeUserIDs,The following statement contains a magic number: var posts = new List<Post> 			            	{ 								new Post { UserID = 1 }' 								new Post { UserID = 2 }' 								new Post { UserID = 2 }' 								new Post { UserID = 2 }' 								new Post { UserID = 3 }' 								new Post { UserID = 3 }' 			            	};
Magic Number,PopForums.Test.Services,ProfileServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\ProfileServiceTests.cs,GetAvatarsDoesntSendDupeUserIDs,The following statement contains a magic number: var posts = new List<Post> 			            	{ 								new Post { UserID = 1 }' 								new Post { UserID = 2 }' 								new Post { UserID = 2 }' 								new Post { UserID = 2 }' 								new Post { UserID = 3 }' 								new Post { UserID = 3 }' 			            	};
Magic Number,PopForums.Test.Services,ProfileServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\ProfileServiceTests.cs,GetAvatarsDoesntSendDupeUserIDs,The following statement contains a magic number: var posts = new List<Post> 			            	{ 								new Post { UserID = 1 }' 								new Post { UserID = 2 }' 								new Post { UserID = 2 }' 								new Post { UserID = 2 }' 								new Post { UserID = 3 }' 								new Post { UserID = 3 }' 			            	};
Magic Number,PopForums.Test.Services,ProfileServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\ProfileServiceTests.cs,GetAvatarsDoesntSendDupeUserIDs,The following statement contains a magic number: Assert.Equal(3' ids.Count);
Magic Number,PopForums.Test.Services,ProfileServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\ProfileServiceTests.cs,GetAvatarsDoesntSendDupeUserIDs,The following statement contains a magic number: Assert.Equal(2' ids[1]);
Magic Number,PopForums.Test.Services,ProfileServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\ProfileServiceTests.cs,GetAvatarsDoesntSendDupeUserIDs,The following statement contains a magic number: Assert.Equal(3' ids[2]);
Magic Number,PopForums.Test.Services,ProfileServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\ProfileServiceTests.cs,GetAvatarsDoesntSendDupeUserIDs,The following statement contains a magic number: Assert.Equal(3' ids[2]);
Magic Number,PopForums.Test.Services,ProfileServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\ProfileServiceTests.cs,UpdatePointsUpdatesPoints,The following statement contains a magic number: var user = new User { UserID = 123 };
Magic Number,PopForums.Test.Services,ProfileServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\ProfileServiceTests.cs,UpdatePointsUpdatesPoints,The following statement contains a magic number: const int total = 87;
Magic Number,PopForums.Test.Services,QueuedEmailServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\QueuedEmailServiceTests.cs,CreateAndQueueEmailCallsEmailQueueWithCorrectPayload,The following statement contains a magic number: var messageID = 123;
Magic Number,PopForums.Test.Services,SearchServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\SearchServiceTests.cs,GetTopicsReturnsValidResponseWithNoResultsWhenSearchTermIsNull,The following statement contains a magic number: _mockSettingsManager.Setup(x => x.Current.TopicsPerPage).Returns(20);
Magic Number,PopForums.Test.Services,SearchServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\SearchServiceTests.cs,GetTopicsReturnsValidResponseWithNoResultsWhenSearchTermIsEmpty,The following statement contains a magic number: _mockSettingsManager.Setup(x => x.Current.TopicsPerPage).Returns(20);
Magic Number,PopForums.Test.Services,SearchServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\SearchServiceTests.cs,GetTopicsIsCalledWithTheRightParameters,The following statement contains a magic number: _mockSettingsManager.Setup(x => x.Current.TopicsPerPage).Returns(20);
Magic Number,PopForums.Test.Services,SearchServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\SearchServiceTests.cs,GetTopicsIsCalledWithTheRightParameters,The following statement contains a magic number: _mockSearchRepo.Setup(x => x.SearchTopics(query' noViewIDs' SearchType.Rank' 1' 20)).ReturnsAsync(Tuple.Create(new Response<List<Topic>>(new List<Topic>())' 0));
Magic Number,PopForums.Test.Services,SearchServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\SearchServiceTests.cs,GetTopicsIsCalledWithTheRightParameters,The following statement contains a magic number: _mockSearchRepo.Verify(x => x.SearchTopics(query' noViewIDs' SearchType.Rank' 1' 20)' Times.Once);
Magic Number,PopForums.Test.Services,SearchServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\SearchServiceTests.cs,GetTopicsOutsCorrectPagerContextAndValidResult,The following statement contains a magic number: _mockSettingsManager.Setup(x => x.Current.TopicsPerPage).Returns(20);
Magic Number,PopForums.Test.Services,SearchServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\SearchServiceTests.cs,GetTopicsOutsCorrectPagerContextAndValidResult,The following statement contains a magic number: var count = 50;
Magic Number,PopForums.Test.Services,SearchServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\SearchServiceTests.cs,GetTopicsOutsCorrectPagerContextAndValidResult,The following statement contains a magic number: _mockSearchRepo.Setup(x => x.SearchTopics(query' noViewIDs' SearchType.Rank' 21' 20)).ReturnsAsync(Tuple.Create(new Response<List<Topic>>(list)' count));
Magic Number,PopForums.Test.Services,SearchServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\SearchServiceTests.cs,GetTopicsOutsCorrectPagerContextAndValidResult,The following statement contains a magic number: _mockSearchRepo.Setup(x => x.SearchTopics(query' noViewIDs' SearchType.Rank' 21' 20)).ReturnsAsync(Tuple.Create(new Response<List<Topic>>(list)' count));
Magic Number,PopForums.Test.Services,SearchServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\SearchServiceTests.cs,GetTopicsOutsCorrectPagerContextAndValidResult,The following statement contains a magic number: var (response' pagerContext) = await service.GetTopics(query' SearchType.Rank' user' false' 2);
Magic Number,PopForums.Test.Services,SearchServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\SearchServiceTests.cs,GetTopicsOutsCorrectPagerContextAndValidResult,The following statement contains a magic number: Assert.Equal(20' pagerContext.PageSize);
