Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,AttributeReferences,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\AttributeReferences.cs,IIA001,The length of the statement  "                PolicyDocument policyDocument = (PolicyDocument)PolicyLoader.LoadPolicyDocument(fs' XacmlVersion.Version20' DocumentAccess.ReadOnly); " is 133.
Magic Number,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,FunctionEvaluation,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\FunctionEvaluation.cs,IIC199,The following statement contains a magic number: Assert.AreEqual(files.Length' 3);
Magic Number,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,FunctionEvaluation,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\FunctionEvaluation.cs,IIC199,The following statement contains a magic number: FileInfo ResponseElementFile = new FileInfo(Consts.Path + files[2]);
Magic Number,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,FunctionEvaluation,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\FunctionEvaluation.cs,IIC200,The following statement contains a magic number: Assert.AreEqual(files.Length' 3);
Magic Number,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,FunctionEvaluation,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\FunctionEvaluation.cs,IIC200,The following statement contains a magic number: FileInfo ResponseElementFile = new FileInfo(Consts.Path + files[2]);
Magic Number,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,FunctionEvaluation,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\FunctionEvaluation.cs,IIC201,The following statement contains a magic number: Assert.AreEqual(files.Length' 3);
Magic Number,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,FunctionEvaluation,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\FunctionEvaluation.cs,IIC201,The following statement contains a magic number: FileInfo ResponseElementFile = new FileInfo(Consts.Path + files[2]);
Magic Number,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,FunctionEvaluation,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\FunctionEvaluation.cs,IIC202,The following statement contains a magic number: Assert.AreEqual(files.Length' 3);
Magic Number,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,FunctionEvaluation,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\FunctionEvaluation.cs,IIC202,The following statement contains a magic number: FileInfo ResponseElementFile = new FileInfo(Consts.Path + files[2]);
Magic Number,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,FunctionEvaluation,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\FunctionEvaluation.cs,IIC203,The following statement contains a magic number: Assert.AreEqual(files.Length' 3);
Magic Number,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,FunctionEvaluation,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\FunctionEvaluation.cs,IIC203,The following statement contains a magic number: FileInfo ResponseElementFile = new FileInfo(Consts.Path + files[2]);
Magic Number,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,FunctionEvaluation,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\FunctionEvaluation.cs,IIC204,The following statement contains a magic number: Assert.AreEqual(files.Length' 3);
Magic Number,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,FunctionEvaluation,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\FunctionEvaluation.cs,IIC204,The following statement contains a magic number: FileInfo ResponseElementFile = new FileInfo(Consts.Path + files[2]);
Magic Number,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,FunctionEvaluation,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\FunctionEvaluation.cs,IIC205,The following statement contains a magic number: Assert.AreEqual(files.Length' 3);
Magic Number,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,FunctionEvaluation,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\FunctionEvaluation.cs,IIC205,The following statement contains a magic number: FileInfo ResponseElementFile = new FileInfo(Consts.Path + files[2]);
Magic Number,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,FunctionEvaluation,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\FunctionEvaluation.cs,IIC206,The following statement contains a magic number: Assert.AreEqual(files.Length' 3);
Magic Number,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,FunctionEvaluation,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\FunctionEvaluation.cs,IIC206,The following statement contains a magic number: FileInfo ResponseElementFile = new FileInfo(Consts.Path + files[2]);
Magic Number,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,FunctionEvaluation,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\FunctionEvaluation.cs,IIC207,The following statement contains a magic number: Assert.AreEqual(files.Length' 3);
Magic Number,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,FunctionEvaluation,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\FunctionEvaluation.cs,IIC207,The following statement contains a magic number: FileInfo ResponseElementFile = new FileInfo(Consts.Path + files[2]);
Magic Number,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,FunctionEvaluation,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\FunctionEvaluation.cs,IIC208,The following statement contains a magic number: Assert.AreEqual(files.Length' 3);
Magic Number,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,FunctionEvaluation,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\FunctionEvaluation.cs,IIC208,The following statement contains a magic number: FileInfo ResponseElementFile = new FileInfo(Consts.Path + files[2]);
Magic Number,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,FunctionEvaluation,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\FunctionEvaluation.cs,IIC209,The following statement contains a magic number: Assert.AreEqual(files.Length' 3);
Magic Number,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,FunctionEvaluation,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\FunctionEvaluation.cs,IIC209,The following statement contains a magic number: FileInfo ResponseElementFile = new FileInfo(Consts.Path + files[2]);
Magic Number,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,FunctionEvaluation,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\FunctionEvaluation.cs,IIC210,The following statement contains a magic number: Assert.AreEqual(files.Length' 3);
Magic Number,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,FunctionEvaluation,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\FunctionEvaluation.cs,IIC210,The following statement contains a magic number: FileInfo ResponseElementFile = new FileInfo(Consts.Path + files[2]);
Magic Number,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,FunctionEvaluation,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\FunctionEvaluation.cs,IIC211,The following statement contains a magic number: Assert.AreEqual(files.Length' 3);
Magic Number,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,FunctionEvaluation,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\FunctionEvaluation.cs,IIC211,The following statement contains a magic number: FileInfo ResponseElementFile = new FileInfo(Consts.Path + files[2]);
Magic Number,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,FunctionEvaluation,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\FunctionEvaluation.cs,IIC212,The following statement contains a magic number: Assert.AreEqual(files.Length' 3);
Magic Number,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,FunctionEvaluation,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\FunctionEvaluation.cs,IIC212,The following statement contains a magic number: FileInfo ResponseElementFile = new FileInfo(Consts.Path + files[2]);
Magic Number,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,FunctionEvaluation,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\FunctionEvaluation.cs,IIC213,The following statement contains a magic number: Assert.AreEqual(files.Length' 3);
Magic Number,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,FunctionEvaluation,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\FunctionEvaluation.cs,IIC213,The following statement contains a magic number: FileInfo ResponseElementFile = new FileInfo(Consts.Path + files[2]);
Magic Number,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,FunctionEvaluation,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\FunctionEvaluation.cs,IIC214,The following statement contains a magic number: Assert.AreEqual(files.Length' 3);
Magic Number,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,FunctionEvaluation,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\FunctionEvaluation.cs,IIC214,The following statement contains a magic number: FileInfo ResponseElementFile = new FileInfo(Consts.Path + files[2]);
Magic Number,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,FunctionEvaluation,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\FunctionEvaluation.cs,IIC215,The following statement contains a magic number: Assert.AreEqual(files.Length' 3);
Magic Number,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,FunctionEvaluation,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\FunctionEvaluation.cs,IIC215,The following statement contains a magic number: FileInfo ResponseElementFile = new FileInfo(Consts.Path + files[2]);
Magic Number,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,FunctionEvaluation,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\FunctionEvaluation.cs,IIC216,The following statement contains a magic number: Assert.AreEqual(files.Length' 3);
Magic Number,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,FunctionEvaluation,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\FunctionEvaluation.cs,IIC216,The following statement contains a magic number: FileInfo ResponseElementFile = new FileInfo(Consts.Path + files[2]);
Magic Number,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,FunctionEvaluation,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\FunctionEvaluation.cs,IIC217,The following statement contains a magic number: Assert.AreEqual(files.Length' 3);
Magic Number,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,FunctionEvaluation,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\FunctionEvaluation.cs,IIC217,The following statement contains a magic number: FileInfo ResponseElementFile = new FileInfo(Consts.Path + files[2]);
Magic Number,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,FunctionEvaluation,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\FunctionEvaluation.cs,IIC218,The following statement contains a magic number: Assert.AreEqual(files.Length' 3);
Magic Number,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,FunctionEvaluation,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\FunctionEvaluation.cs,IIC218,The following statement contains a magic number: FileInfo ResponseElementFile = new FileInfo(Consts.Path + files[2]);
Magic Number,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,FunctionEvaluation,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\FunctionEvaluation.cs,IIC219,The following statement contains a magic number: Assert.AreEqual(files.Length' 3);
Magic Number,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,FunctionEvaluation,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\FunctionEvaluation.cs,IIC219,The following statement contains a magic number: FileInfo ResponseElementFile = new FileInfo(Consts.Path + files[2]);
Magic Number,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,FunctionEvaluation,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\FunctionEvaluation.cs,IIC220,The following statement contains a magic number: Assert.AreEqual(files.Length' 3);
Magic Number,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,FunctionEvaluation,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\FunctionEvaluation.cs,IIC220,The following statement contains a magic number: FileInfo ResponseElementFile = new FileInfo(Consts.Path + files[2]);
Magic Number,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,FunctionEvaluation,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\FunctionEvaluation.cs,IIC221,The following statement contains a magic number: Assert.AreEqual(files.Length' 3);
Magic Number,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,FunctionEvaluation,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\FunctionEvaluation.cs,IIC221,The following statement contains a magic number: FileInfo ResponseElementFile = new FileInfo(Consts.Path + files[2]);
Magic Number,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,FunctionEvaluation,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\FunctionEvaluation.cs,IIC222,The following statement contains a magic number: Assert.AreEqual(files.Length' 3);
Magic Number,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,FunctionEvaluation,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\FunctionEvaluation.cs,IIC222,The following statement contains a magic number: FileInfo ResponseElementFile = new FileInfo(Consts.Path + files[2]);
Magic Number,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,FunctionEvaluation,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\FunctionEvaluation.cs,IIC223,The following statement contains a magic number: Assert.AreEqual(files.Length' 3);
Magic Number,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,FunctionEvaluation,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\FunctionEvaluation.cs,IIC223,The following statement contains a magic number: FileInfo ResponseElementFile = new FileInfo(Consts.Path + files[2]);
Magic Number,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,FunctionEvaluation,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\FunctionEvaluation.cs,IIC224,The following statement contains a magic number: Assert.AreEqual(files.Length' 3);
Magic Number,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,FunctionEvaluation,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\FunctionEvaluation.cs,IIC224,The following statement contains a magic number: FileInfo ResponseElementFile = new FileInfo(Consts.Path + files[2]);
Magic Number,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,FunctionEvaluation,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\FunctionEvaluation.cs,IIC225,The following statement contains a magic number: Assert.AreEqual(files.Length' 3);
