Implementation smell,Namespace,Class,File,Method,Description
Long Method,Cadru.UnitTests.Collections,LogicalStringComparerTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\LogicalStringComparerTests.cs,Compare1,The method has 108 lines of code.
Long Statement,Cadru.UnitTest.Framework.UnitTests.Collections,EqualityOfTTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\Equality(T)Tests.cs,DistinctByWithComparerTest,The length of the statement  "            var distinctList = list.Distinct(Equality<EqualityTester>.CreateComparer(x => x.Date' EqualityComparer<DateTime>.Default)).ToList(); " is 132.
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,ContainsRange,The following statement contains a magic number: Assert.IsTrue(new Range<int>(0' 10).Contains(new Range<int>(0' 9)));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,ContainsRange,The following statement contains a magic number: Assert.IsTrue(new Range<int>(-1' 9).Contains(new Range<int>(0' 9)));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,ContainsRange,The following statement contains a magic number: Assert.IsTrue(new Range<int>(-1' 9).Contains(new Range<int>(0' 9)));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,ContainsRange,The following statement contains a magic number: Assert.IsTrue(new Range<int>(-1' 10).Contains(new Range<int>(0' 9)));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,ContainsRange,The following statement contains a magic number: Assert.IsTrue(new Range<int>(-1' 10).Contains(new Range<int>(0' 9)));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,IsContainedBy,The following statement contains a magic number: Assert.IsFalse(new Range<int>(0' 9).IsContainedBy(new Range<int>(-10' 1)));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,IsContainedBy,The following statement contains a magic number: Assert.IsFalse(new Range<int>(0' 9).IsContainedBy(new Range<int>(-10' 1)));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,IsContainedBy,The following statement contains a magic number: Assert.IsFalse(new Range<int>(0' 9).IsContainedBy(new Range<int>(-10' 0)));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,IsContainedBy,The following statement contains a magic number: Assert.IsFalse(new Range<int>(0' 9).IsContainedBy(new Range<int>(-10' 0)));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,IsContainedBy,The following statement contains a magic number: Assert.IsFalse(new Range<int>(0' 9).IsContainedBy(new Range<int>(-10' -1)));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,IsContainedBy,The following statement contains a magic number: Assert.IsFalse(new Range<int>(0' 9).IsContainedBy(new Range<int>(-10' -1)));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,IsContainedBy,The following statement contains a magic number: Assert.IsTrue(new Range<int>(-10' 1).IsContainedBy(new Range<int>(-10' 1)));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,IsContainedBy,The following statement contains a magic number: Assert.IsTrue(new Range<int>(-10' 1).IsContainedBy(new Range<int>(-10' 1)));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,IsContainedBy,The following statement contains a magic number: Assert.IsTrue(new Range<int>(0' 1).IsContainedBy(new Range<int>(-10' 1)));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,IsContainedBy,The following statement contains a magic number: Assert.IsFalse(new Range<int>(-10' -1).IsContainedBy(new Range<int>(0' 1)));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,Overlaps,The following statement contains a magic number: Assert.IsTrue(new Range<int>(0' 9).Overlaps(new Range<int>(-10' 1)));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,Overlaps,The following statement contains a magic number: Assert.IsTrue(new Range<int>(0' 9).Overlaps(new Range<int>(-10' 1)));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,Overlaps,The following statement contains a magic number: Assert.IsTrue(new Range<int>(0' 9).Overlaps(new Range<int>(-10' 0)));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,Overlaps,The following statement contains a magic number: Assert.IsTrue(new Range<int>(0' 9).Overlaps(new Range<int>(-10' 0)));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,Overlaps,The following statement contains a magic number: Assert.IsFalse(new Range<int>(0' 9).Overlaps(new Range<int>(-10' -1)));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,Overlaps,The following statement contains a magic number: Assert.IsFalse(new Range<int>(0' 9).Overlaps(new Range<int>(-10' -1)));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,Overlaps,The following statement contains a magic number: Assert.IsTrue(new Range<int>(-10' 1).Overlaps(new Range<int>(0' 1)));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,Overlaps,The following statement contains a magic number: Assert.IsTrue(new Range<int>(-10' 1).Overlaps(new Range<int>(0' 1)));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,Overlaps,The following statement contains a magic number: Assert.IsFalse(new Range<int>(-10' -1).Overlaps(new Range<int>(0' 1)));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,IsContiguousWith,The following statement contains a magic number: Assert.IsTrue(new Range<int>(0' 9).IsContiguousWith(new Range<int>(-1' 10)));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,IsContiguousWith,The following statement contains a magic number: Assert.IsTrue(new Range<int>(0' 9).IsContiguousWith(new Range<int>(-1' 10)));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,IsContiguousWith,The following statement contains a magic number: Assert.IsTrue(new Range<int>(0' 9).IsContiguousWith(new Range<int>(5' 10)));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,IsContiguousWith,The following statement contains a magic number: Assert.IsTrue(new Range<int>(0' 9).IsContiguousWith(new Range<int>(5' 10)));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,IsContiguousWith,The following statement contains a magic number: Assert.IsTrue(new Range<int>(0' 9).IsContiguousWith(new Range<int>(5' 10)));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,IsContiguousWith,The following statement contains a magic number: Assert.IsTrue(new Range<int>(0' 9).IsContiguousWith(new Range<int>(5' 6)));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,IsContiguousWith,The following statement contains a magic number: Assert.IsTrue(new Range<int>(0' 9).IsContiguousWith(new Range<int>(5' 6)));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,IsContiguousWith,The following statement contains a magic number: Assert.IsTrue(new Range<int>(0' 9).IsContiguousWith(new Range<int>(5' 6)));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,IsContiguousWith,The following statement contains a magic number: Assert.IsTrue(new Range<int>(0' 9).IsContiguousWith(new Range<int>(9' 10)));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,IsContiguousWith,The following statement contains a magic number: Assert.IsTrue(new Range<int>(0' 9).IsContiguousWith(new Range<int>(9' 10)));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,IsContiguousWith,The following statement contains a magic number: Assert.IsTrue(new Range<int>(0' 9).IsContiguousWith(new Range<int>(9' 10)));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,IsContiguousWith,The following statement contains a magic number: Assert.IsTrue(new Range<int>(0' 9).IsContiguousWith(new Range<int>(9' 10)));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,IsContiguousWith,The following statement contains a magic number: Assert.IsTrue(new Range<int>(0' 9).IsContiguousWith(new Range<int>(9' 10)));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,IsContiguousWith,The following statement contains a magic number: Assert.IsTrue(new Range<int>(0' 9).IsContiguousWith(new Range<int>(9' 10)));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,IsContiguousWith,The following statement contains a magic number: Assert.IsTrue(new Range<int>(0' 9).IsContiguousWith(new Range<int>(-3' 0)));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,IsContiguousWith,The following statement contains a magic number: Assert.IsTrue(new Range<int>(0' 9).IsContiguousWith(new Range<int>(-3' 0)));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,IsContiguousWith,The following statement contains a magic number: Assert.IsTrue(new Range<int>(0' 9).IsContiguousWith(new Range<int>(-3' 0)));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,IsContiguousWith,The following statement contains a magic number: Assert.IsTrue(new Range<int>(0' 9).IsContiguousWith(new Range<int>(-3' 0)));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,IsContiguousWith,The following statement contains a magic number: Assert.IsFalse(new Range<int>(0' 9).IsContiguousWith(new Range<int>(10' 11)));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,IsContiguousWith,The following statement contains a magic number: Assert.IsFalse(new Range<int>(0' 9).IsContiguousWith(new Range<int>(10' 11)));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,IsContiguousWith,The following statement contains a magic number: Assert.IsFalse(new Range<int>(0' 9).IsContiguousWith(new Range<int>(10' 11)));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,IsContiguousWith,The following statement contains a magic number: Assert.IsFalse(new Range<int>(0' 9).IsContiguousWith(new Range<int>(-3' -1)));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,IsContiguousWith,The following statement contains a magic number: Assert.IsFalse(new Range<int>(0' 9).IsContiguousWith(new Range<int>(-3' -1)));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,LastDigitComparer,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,Compare,The following statement contains a magic number: return (x % 10).CompareTo(y % 10);
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,LastDigitComparer,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,Compare,The following statement contains a magic number: return (x % 10).CompareTo(y % 10);
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,ReverseComparisonComparerTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\ReverseComparisonComparerTests.cs,Compare,The following statement contains a magic number: var x = new DateTime(2006' 10' 31);
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,ReverseComparisonComparerTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\ReverseComparisonComparerTests.cs,Compare,The following statement contains a magic number: var x = new DateTime(2006' 10' 31);
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,ReverseComparisonComparerTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\ReverseComparisonComparerTests.cs,Compare,The following statement contains a magic number: var x = new DateTime(2006' 10' 31);
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,ReverseComparisonComparerTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\ReverseComparisonComparerTests.cs,Compare,The following statement contains a magic number: var y = new DateTime(2006' 11' 1);
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,ReverseComparisonComparerTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\ReverseComparisonComparerTests.cs,Compare,The following statement contains a magic number: var y = new DateTime(2006' 11' 1);
Magic Number,Cadru.UnitTests.Collections,DateComparerTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\DateComparerTests.cs,GetHashCode1,The following statement contains a magic number: object b = 3;
